sample_id,price
217392,36.6296
209156,34.0507
262333,19.4496
295979,15.4173
50604,20.2219
184343,21.4684
11241,18.8606
17551,16.2833
13187,34.5973
55004,33.0355
182180,29.8948
104303,30.6507
21764,22.5138
70671,24.7662
165919,31.1975
261335,21.4054
18662,16.3906
72584,15.0570
143166,38.3837
186882,21.6472
39645,16.3764
159533,33.9365
60187,23.1539
170797,29.4527
66314,12.4553
51091,18.4815
287788,20.5974
164102,10.3672
84407,15.1813
222817,30.9475
82351,17.4350
146107,51.1681
288989,30.2729
237589,23.8074
76467,12.1621
140742,8.8341
113002,16.1425
233032,23.2941
195259,50.7251
62879,31.9422
80530,32.5475
137179,17.4180
33905,13.7926
133818,14.7844
77796,16.4683
36107,25.2700
154665,33.4134
37027,33.1127
240232,22.8368
245432,19.0624
127312,17.5814
171816,33.1970
16997,19.7254
240492,23.8257
288383,17.4371
13764,25.2965
187870,31.3269
11448,29.1564
43719,32.7433
232550,26.1053
115910,24.5625
60725,37.4198
104621,20.5298
22217,20.2897
120241,32.4915
216080,25.7968
73501,19.8415
214869,29.8525
275959,11.4367
267698,23.6556
149544,50.7757
176733,22.8722
17129,35.9678
269085,25.9022
29960,14.8584
93964,26
68575,37.9409
243936,28.0088
85054,13.3519
220124,20.3006
92050,13.9184
160003,30.6533
110326,15.5085
143699,50.4114
66426,25.7596
297010,19.4063
221734,14.7941
57696,31.2265
151150,31.1620
17929,50.2865
16136,27.5774
221234,30.4570
252779,27.7750
269532,13.6616
77067,36.9747
289489,17.3380
297033,27.6698
79518,21.6519
262905,25.2152
231581,35.2557
