sample_id,price
217392,23.3750
209156,21.7500
262333,14.5000
295979,15.8125
50604,18.8750
184343,21.0000
11241,14.8750
17551,19.5000
13187,21.7500
55004,23.1250
182180,21.5000
104303,21.7500
21764,16.2500
70671,20.1250
165919,19.6250
261335,17.8750
18662,14.3125
72584,13.2500
143166,21.6250
186882,18.3750
39645,13.0625
159533,20.6250
60187,16.1250
170797,19.1250
66314,15.6250
51091,11.5625
287788,17.3750
164102,12.6250
84407,16.1250
222817,19.7500
82351,15.1250
146107,36.0000
288989,21.8750
237589,16.6250
76467,12.3125
140742,15.5000
113002,14.9375
233032,21.2500
195259,36.0000
62879,22.5000
80530,22.0000
137179,21.0000
33905,19.1250
133818,12.6875
77796,13.4375
36107,16.8750
154665,15.5000
37027,17.5000
240232,22.3750
245432,16.5000
127312,13.8125
171816,23.6250
16997,16.6250
240492,17.1250
288383,19.3750
13764,20.1250
187870,17.5000
11448,17.5000
43719,22.0000
232550,19.0000
115910,17.6250
60725,25.6250
104621,16.6250
22217,18.6250
120241,24.1250
216080,20.8750
73501,20.1250
214869,22.8750
275959,10.1250
267698,16.2500
149544,35.7500
176733,13.1875
17129,22.6250
269085,13.3750
29960,14.1875
93964,19.5
68575,25.1250
243936,17.0000
85054,13.1250
220124,18.8750
92050,14.9375
160003,14.2500
110326,21.3750
143699,36.0000
66426,18.0000
297010,14.7500
221734,12.1875
57696,17.0000
151150,25.6250
17929,35.7500
16136,21.1250
221234,22.3750
252779,20.1250
269532,17.2500
77067,23.1250
289489,18.7500
297033,21.8750
79518,18.5000
262905,17.6250
231581,18.2500
