sample_id,price
158784,18.3750
4095,34.2500
172021,17.0000
268276,11.3125
154791,22.8750
242347,21.2500
148621,34.0000
173571,25.3750
196574,29.8750
277682,15.1250
112608,26.2500
142716,33.7500
198956,19.7500
20265,32.5000
205372,18.5000
24380,17.5000
219387,18.5000
169151,20.3750
36733,21.6250
209036,25.5000
137097,19.7500
286607,24.3750
107699,23.7500
54586,29.6250
149790,32.0000
45960,19.0000
100250,26.0000
84525,27.6250
161336,20.8750
297905,21.0000
97915,15.1875
237608,18.6250
95219,14.3750
240647,23.3750
124235,21.8750
95705,24.6250
224893,16.7500
214768,23.6250
32427,25.0000
268677,17.7500
11039,29.2500
84680,15.1875
134783,24.0000
139367,14.6875
270754,25.3750
224265,19.8750
280794,21.5000
277033,21.5000
282524,16.5000
31690,20.8750
255336,13.1875
275240,27.1250
120313,21.1250
63331,17.6250
149424,14.3125
96261,23.2500
175878,17.2500
262064,23.3750
275775,17.5000
253140,20.1250
277838,20.7500
189003,23.2500
149543,33.5000
37143,24.1250
74921,25.2500
71747,21.8750
161016,20.1250
83423,15.6875
86892,23.0000
273042,25.6250
239046,31.0000
143570,33.7500
214626,26.2500
45073,22.5000
21545,16.7500
207181,26.1250
67318,22.0000
283637,11.2500
253197,17.1250
40690,19.3750
260655,19.6250
167028,19.0000
50453,30.7500
218767,23.3750
218412,23.1250
269134,22.5000
225044,25.2500
53461,18.3750
264951,16.6250
289936,25.5000
166733,14.8125
210250,20.6250
209916,21.8750
277572,17.1250
153516,10.7500
284307,11.6875
17648,22.7500
41783,20.2500
215548,12.0000
105713,23.1250
177651,20.0000
108423,18.1250
92661,14.3750
177308,15.8750
259644,23.5000
254418,21.5000
210401,18.6250
272437,18.0000
226126,23.5000
125699,10.4375
251681,19.2500
17594,22.1250
239395,25.0000
80386,14.5000
124670,21.2500
110569,23.3750
236400,19.1250
114937,22.5000
127407,26.1250
92843,20.7500
153699,12.3125
223391,17.3750
170748,19.3750
24711,25.3750
200885,24.8750
161457,22.3750
259852,22.7500
264158,25.6250
20819,32.0000
83527,18.6250
106635,27.3750
39285,30.1250
209579,16.1250
152966,19.8750
4703,15.3125
112112,18.6250
106194,26.1250
277314,19.1250
167397,18.5000
6172,17.1250
264975,20.3750
44636,23.3750
71412,18.2500
17712,17.7500
93431,14.8750
149291,17.2500
138453,20.1250
108176,22.3750
5117,33.0000
179945,23.6250
18872,31.3750
155274,22.3750
3347,18.0000
37313,23.6250
45735,17.6250
120311,18.0000
242879,26.7500
2756,33.7500
275537,21.5000
274304,28.7500
79303,22.2500
25548,19.7500
209164,24.6250
132328,26.0000
235093,21.0000
296750,11.6875
114635,23.2500
226520,24.0000
116684,23.5000
59416,23.0000
298168,23.1250
63847,15.7500
229711,19.3750
282892,16.6250
32380,26.8750
7437,24.0000
35557,16.2500
166584,25.3750
136471,18.2500
279462,22.8750
199984,20.6250
250078,26.0000
23604,10.5000
150600,20.2500
256995,21.8750
188243,15.9375
293357,24.2500
264463,14.6875
32496,20.2500
49791,18.5000
83170,22.7500
125782,25.8750
79536,25.3750
72552,21.8750
103249,21.1250
279046,22.6250
12548,28.7500
245156,20.0000
147107,15.7500
286558,18.3750
170,29.5000
82144,22.7500
29593,20.1250
153908,15.5000
101861,22.6250
259348,22.0000
117722,19.1250
227250,21.8750
288755,25.6250
174906,21.1250
240941,24.0000
129710,28.0000
283459,15.3125
58392,26.3750
167175,13.1250
43595,15.0000
117215,23.1250
61225,16.3750
138574,20.8750
35944,17.1250
18021,31.1250
138309,16.7500
284909,16.2500
269566,18.1250
112102,26.8750
78976,30.5000
208796,19.1250
88364,16.3750
109707,13.3750
21330,17.8750
225685,20.3750
206083,23.8750
23013,16.3750
16302,21.8750
104396,18.5000
253977,24.1250
113867,22.8750
213055,26.0000
9763,15.5625
286228,16.7500
1851,34.2500
176937,29.5000
283564,22.0000
281985,18.2500
147837,33.2500
4652,19.0000
24679,15.0000
247609,22.3750
141206,20.8750
80013,24.5000
254076,33.0000
220417,20.2500
89838,13.3750
94126,25.7500
45969,24.3750
229858,16.8750
225952,25.7500
133980,14.0625
113811,22.3750
85573,15.5000
280961,23.7500
135584,24.0000
227396,14.0000
39891,16.5000
248397,24.3750
233044,19.6250
49826,17.5000
136897,20.8750
110672,15.9375
234589,24.2500
32565,16.3750
284914,19.6250
8566,25.5000
106343,18.1250
260161,21.8750
292485,20.5000
190188,15.3125
252833,14.6250
216271,24.0000
42236,16.5000
204114,29.3750
231156,24.5000
201383,21.1250
98075,25.8750
194713,17.8750
264516,18.8750
22749,18.0000
144095,34.0000
168201,18.0000
