sample_id,price
217392,Error
209156,Error
262333,Error
295979,Error
50604,Error
184343,Error
11241,Error
17551,Error
13187,Error
55004,Error
182180,Error
104303,Error
21764,Error
70671,Error
165919,Error
261335,Error
18662,Error
72584,Error
143166,Error
186882,Error
39645,Error
159533,Error
60187,Error
170797,Error
66314,Error
51091,Error
287788,Error
164102,Error
84407,Error
222817,Error
82351,Error
146107,Error
288989,Error
237589,Error
76467,Error
140742,Error
113002,Error
233032,Error
195259,Error
62879,Error
80530,Error
137179,Error
33905,Error
133818,Error
77796,Error
36107,Error
154665,Error
37027,Error
240232,Error
245432,Error
127312,Error
171816,Error
16997,Error
240492,Error
288383,Error
13764,Error
187870,Error
11448,Error
43719,Error
232550,Error
115910,Error
60725,Error
104621,Error
22217,Error
120241,Error
216080,Error
73501,Error
214869,Error
275959,Error
267698,Error
149544,Error
176733,Error
17129,Error
269085,Error
29960,Error
68575,Error
243936,Error
85054,Error
220124,Error
92050,Error
160003,Error
110326,Error
143699,Error
66426,Error
297010,Error
221734,Error
57696,Error
151150,Error
17929,Error
16136,Error
221234,Error
252779,Error
269532,Error
77067,Error
289489,Error
297033,Error
79518,Error
262905,Error
231581,Error
