sample_id,price
217392,32.7500
209156,31.5000
262333,17.2500
295979,16.3750
50604,27.6250
184343,21.7500
11241,15.8750
17551,11.5000
13187,31.7500
55004,25.6250
182180,19.1250
104303,21.1250
21764,20.0000
70671,23.6250
165919,22.0000
261335,20.5000
18662,13.3125
72584,18.5000
143166,31.3750
186882,23.8750
39645,20.0000
159533,24.3750
60187,24.1250
170797,24.3750
66314,16.5000
51091,21.7500
287788,16.8750
164102,18.1250
84407,17.1250
222817,22.7500
82351,18.5000
146107,42.2500
288989,27.8750
237589,22.7500
76467,12.8750
140742,15.0625
113002,10.2500
233032,23.5000
195259,38.5000
62879,32.7500
80530,33.7500
137179,21.8750
33905,17.5000
133818,17.8750
77796,18.3750
36107,21.8750
154665,25.6250
37027,26.8750
240232,21.6250
245432,14.5625
127312,16.1250
171816,21.2500
16997,22.8750
240492,27.0000
288383,16.7500
13764,32.5000
187870,21.1250
11448,24.8750
43719,27.3750
232550,26.1250
115910,25.1250
60725,37.2500
104621,23.6250
22217,21.5000
120241,22.2500
216080,22.0000
73501,20.3750
214869,24.0000
275959,10.9375
267698,18.6250
149544,41.7500
176733,24.8750
17129,33.2500
269085,26.6250
29960,15.6250
93964,22
68575,29.8750
243936,32.5000
85054,7.8750
220124,19.0000
92050,16.6250
160003,20.0000
110326,22.8750
143699,39.0000
66426,26.3750
297010,15.8750
221734,12.5625
57696,14.7500
151150,31.1250
17929,35.2500
16136,29.7500
221234,29.2500
252779,26.8750
269532,16.8750
77067,27.5000
289489,24.8750
297033,30.8750
79518,17.8750
262905,23.1250
231581,26.0000
